Scenario,Region,Model,Period,Measure,Value
Actual,Argentina,L Series 1.8 L Convertible,Jan,Units,5
Actual,Argentina,L Series 1.8 L Convertible,Feb,Units,5
Actual,Argentina,L Series 1.8 L Convertible,Mar,Units,6
Actual,Argentina,L Series 1.8 L Convertible,Apr,Units,5
Actual,Argentina,L Series 1.8 L Convertible,May,Units,4
Actual,Argentina,L Series 1.8 L Convertible,Jun,Units,4
Actual,Argentina,L Series 1.8 L Convertible,Jul,Units,4
Actual,Argentina,L Series 1.8 L Convertible,Aug,Units,4
Actual,Argentina,L Series 1.8 L Convertible,Sep,Units,5
Actual,Argentina,L Series 1.8 L Convertible,Oct,Units,6
Actual,Argentina,L Series 1.8 L Convertible,Nov,Units,6
Actual,Argentina,L Series 1.8 L Convertible,Dec,Units,5
Actual,Argentina,L Series 1.8 L Sedan,Jan,Price,17115.7
Actual,Argentina,L Series 1.8 L Sedan,Feb,Price,17195.61
Actual,Argentina,L Series 1.8 L Sedan,Mar,Price,17235.47
Actual,Argentina,L Series 1.8 L Sedan,Apr,Price,17673.88
Actual,Argentina,L Series 1.8 L Sedan,May,Price,17660.35
Actual,Argentina,L Series 1.8 L Sedan,Jun,Price,17684.95
Actual,Argentina,L Series 1.8 L Sedan,Jul,Price,17622.41
Actual,Argentina,L Series 1.8 L Sedan,Aug,Price,17244.3
Actual,Argentina,L Series 1.8 L Sedan,Sep,Price,17049.17
Actual,Argentina,L Series 1.8 L Sedan,Oct,Price,17048.5
Actual,Argentina,L Series 1.8 L Sedan,Nov,Price,17651.04
Actual,Argentina,L Series 1.8 L Sedan,Dec,Price,17379.81
Actual,Argentina,L Series 1.8 L Sedan,Jan,Units,645
Actual,Argentina,L Series 1.8 L Sedan,Feb,Units,662
Actual,Argentina,L Series 1.8 L Sedan,Mar,Units,844
Actual,Argentina,L Series 1.8 L Sedan,Apr,Units,603
Actual,Argentina,L Series 1.8 L Sedan,May,Units,582
Actual,Argentina,L Series 1.8 L Sedan,Jun,Units,517
Actual,Argentina,L Series 1.8 L Sedan,Jul,Units,538
Actual,Argentina,L Series 1.8 L Sedan,Aug,Units,481
Actual,Argentina,L Series 1.8 L Sedan,Sep,Units,757
Actual,Argentina,L Series 1.8 L Sedan,Oct,Units,742
Actual,Argentina,L Series 1.8 L Sedan,Nov,Units,772
Actual,Argentina,L Series 1.8 L Sedan,Dec,Units,600
Actual,Argentina,S Series 1.8 L Sedan,Jan,Price,25259.93
Actual,Argentina,S Series 1.8 L Sedan,Feb,Price,25830.76
Actual,Argentina,S Series 1.8 L Sedan,Mar,Price,25041.9
Actual,Argentina,S Series 1.8 L Sedan,Apr,Price,25230.02
Actual,Argentina,S Series 1.8 L Sedan,May,Price,25523.62
Actual,Argentina,S Series 1.8 L Sedan,Jun,Price,25592.79
Actual,Argentina,S Series 1.8 L Sedan,Jul,Price,25075.93
Actual,Argentina,S Series 1.8 L Sedan,Aug,Price,25214.59
Actual,Argentina,S Series 1.8 L Sedan,Sep,Price,26131.67
Actual,Argentina,S Series 1.8 L Sedan,Oct,Price,25880.72
Actual,Argentina,S Series 1.8 L Sedan,Nov,Price,25287.28
Actual,Argentina,S Series 1.8 L Sedan,Dec,Price,25096.21
Actual,Argentina,S Series 1.8 L Sedan,Jan,Units,313
Actual,Argentina,S Series 1.8 L Sedan,Feb,Units,342
Actual,Argentina,S Series 1.8 L Sedan,Mar,Units,346
Actual,Argentina,S Series 1.8 L Sedan,Apr,Units,285
Actual,Argentina,S Series 1.8 L Sedan,May,Units,232
Actual,Argentina,S Series 1.8 L Sedan,Jun,Units,229
Actual,Argentina,S Series 1.8 L Sedan,Jul,Units,228
Actual,Argentina,S Series 1.8 L Sedan,Aug,Units,246
Actual,Argentina,S Series 1.8 L Sedan,Sep,Units,315
Actual,Argentina,S Series 1.8 L Sedan,Oct,Units,357
Actual,Argentina,S Series 1.8 L Sedan,Nov,Units,337
Actual,Argentina,S Series 1.8 L Sedan,Dec,Units,273
Actual,Argentina,S Series 2.0 L Sedan,Jan,Price,27390.82
Actual,Argentina,S Series 2.0 L Sedan,Feb,Price,28205.5
Actual,Argentina,S Series 2.0 L Sedan,Mar,Price,28061.42
Actual,Argentina,S Series 2.0 L Sedan,Apr,Price,27206.64
Actual,Argentina,S Series 2.0 L Sedan,May,Price,28096.93
Actual,Argentina,S Series 2.0 L Sedan,Jun,Price,27251.56
Actual,Argentina,S Series 2.0 L Sedan,Jul,Price,28100.69
Actual,Argentina,S Series 2.0 L Sedan,Aug,Price,27831.18
Actual,Argentina,S Series 2.0 L Sedan,Sep,Price,27890.81
Actual,Argentina,S Series 2.0 L Sedan,Oct,Price,27423.6
Actual,Argentina,S Series 2.0 L Sedan,Nov,Price,27587.56
Actual,Argentina,S Series 2.0 L Sedan,Dec,Price,27554.22
Actual,Argentina,S Series 2.0 L Sedan,Jan,Units,227
Actual,Argentina,S Series 2.0 L Sedan,Feb,Units,254
Actual,Argentina,S Series 2.0 L Sedan,Mar,Units,294
Actual,Argentina,S Series 2.0 L Sedan,Apr,Units,248
Actual,Argentina,S Series 2.0 L Sedan,May,Units,216
Actual,Argentina,S Series 2.0 L Sedan,Jun,Units,193
Actual,Argentina,S Series 2.0 L Sedan,Jul,Units,199
Actual,Argentina,S Series 2.0 L Sedan,Aug,Units,177
Actual,Argentina,S Series 2.0 L Sedan,Sep,Units,275
Actual,Argentina,S Series 2.0 L Sedan,Oct,Units,285
Actual,Argentina,S Series 2.0 L Sedan,Nov,Units,306
Actual,Argentina,S Series 2.0 L Sedan,Dec,Units,222
Actual,Argentina,T Series 4.0 L Coupe,Jan,Price,53005.4
Actual,Argentina,T Series 4.0 L Coupe,Feb,Price,54895.42
Actual,Argentina,T Series 4.0 L Coupe,Mar,Price,52767.07
Actual,Argentina,T Series 4.0 L Coupe,Apr,Price,53398.16
Actual,Argentina,T Series 4.0 L Coupe,May,Price,54343.11
Actual,Argentina,T Series 4.0 L Coupe,Jun,Price,53242.77
Actual,Argentina,T Series 4.0 L Coupe,Jul,Price,53602.44
Actual,Argentina,T Series 4.0 L Coupe,Aug,Price,54047.29
Actual,Argentina,T Series 4.0 L Coupe,Sep,Price,53263.13
Actual,Argentina,T Series 4.0 L Coupe,Oct,Price,54910.13
Actual,Argentina,T Series 4.0 L Coupe,Nov,Price,54928.98
Actual,Argentina,T Series 4.0 L Coupe,Dec,Price,53342.8
Actual,Argentina,T Series 4.0 L Coupe,Jan,Units,49
Actual,Argentina,T Series 4.0 L Coupe,Feb,Units,58
Actual,Argentina,T Series 4.0 L Coupe,Mar,Units,57
Actual,Argentina,T Series 4.0 L Coupe,Apr,Units,48
Actual,Argentina,T Series 4.0 L Coupe,May,Units,47
Actual,Argentina,T Series 4.0 L Coupe,Jun,Units,43
Actual,Argentina,T Series 4.0 L Coupe,Jul,Units,40
Actual,Argentina,T Series 4.0 L Coupe,Aug,Units,41
Actual,Argentina,T Series 4.0 L Coupe,Sep,Units,59
Actual,Argentina,T Series 4.0 L Coupe,Oct,Units,67
Actual,Argentina,T Series 4.0 L Coupe,Nov,Units,63
Actual,Argentina,T Series 4.0 L Coupe,Dec,Units,50
Actual,Argentina,T Series 4.0 L Sedan,Jan,Price,51896
Actual,Argentina,T Series 4.0 L Sedan,Feb,Price,50115.97
Actual,Argentina,T Series 4.0 L Sedan,Mar,Price,51027.14
Actual,Argentina,T Series 4.0 L Sedan,Apr,Price,51338.82
Actual,Argentina,T Series 4.0 L Sedan,May,Price,50739.63
Actual,Argentina,T Series 4.0 L Sedan,Jun,Price,50986.41
Actual,Argentina,T Series 4.0 L Sedan,Jul,Price,51880.82
Actual,Argentina,T Series 4.0 L Sedan,Aug,Price,50030.95
Actual,Argentina,T Series 4.0 L Sedan,Sep,Price,51117.03
Actual,Argentina,T Series 4.0 L Sedan,Oct,Price,52032.19
Actual,Argentina,T Series 4.0 L Sedan,Nov,Price,50135.95
Actual,Argentina,T Series 4.0 L Sedan,Dec,Price,50409.44
Actual,Argentina,T Series 4.0 L Sedan,Jan,Units,116
Actual,Argentina,T Series 4.0 L Sedan,Feb,Units,116
Actual,Argentina,T Series 4.0 L Sedan,Mar,Units,118
Actual,Argentina,T Series 4.0 L Sedan,Apr,Units,98
Actual,Argentina,T Series 4.0 L Sedan,May,Units,94
Actual,Argentina,T Series 4.0 L Sedan,Jun,Units,90
Actual,Argentina,T Series 4.0 L Sedan,Jul,Units,90
Actual,Argentina,T Series 4.0 L Sedan,Aug,Units,85
Actual,Argentina,T Series 4.0 L Sedan,Sep,Units,111
Actual,Argentina,T Series 4.0 L Sedan,Oct,Units,139
Actual,Argentina,T Series 4.0 L Sedan,Nov,Units,136
Actual,Argentina,T Series 4.0 L Sedan,Dec,Units,108
Actual,Belgium,L Series 1.6 L Convertible,Jan,Price,19360
Actual,Belgium,L Series 1.6 L Convertible,Feb,Price,19532
Actual,Belgium,L Series 1.6 L Convertible,Mar,Price,19218.5
Actual,Belgium,L Series 1.6 L Convertible,Apr,Price,19631
Actual,Belgium,L Series 1.6 L Convertible,May,Price,19941
Actual,Belgium,L Series 1.6 L Convertible,Jun,Price,19870
Actual,Belgium,L Series 1.6 L Convertible,Jul,Price,19365
Actual,Belgium,L Series 1.6 L Convertible,Aug,Price,19216
Actual,Belgium,L Series 1.6 L Convertible,Sep,Price,19241
Actual,Belgium,L Series 1.6 L Convertible,Oct,Price,19099.5
Actual,Belgium,L Series 1.6 L Convertible,Nov,Price,19883.5
Actual,Belgium,L Series 1.6 L Convertible,Dec,Price,19432.5
Actual,Belgium,L Series 1.6 L Convertible,Jan,Units,1
Actual,Belgium,L Series 1.6 L Convertible,Feb,Units,2
Actual,Belgium,L Series 1.6 L Convertible,Mar,Units,2
Actual,Belgium,L Series 1.6 L Convertible,Apr,Units,1
Actual,Belgium,L Series 1.6 L Convertible,May,Units,1
Actual,Belgium,L Series 1.6 L Convertible,Jun,Units,1
Actual,Belgium,L Series 1.6 L Convertible,Jul,Units,1
Actual,Belgium,L Series 1.6 L Convertible,Aug,Units,1
Actual,Belgium,L Series 1.6 L Convertible,Sep,Units,1
Actual,Belgium,L Series 1.6 L Convertible,Oct,Units,2
Actual,Belgium,L Series 1.6 L Convertible,Nov,Units,1
Actual,Belgium,L Series 1.6 L Convertible,Dec,Units,1
Actual,Belgium,L Series 1.6 L Sedan,Jan,Price,15138.36
Actual,Belgium,L Series 1.6 L Sedan,Feb,Price,15676.32
Actual,Belgium,L Series 1.6 L Sedan,Mar,Price,15096.97
Actual,Belgium,L Series 1.6 L Sedan,Apr,Price,15583.31
Actual,Belgium,L Series 1.6 L Sedan,May,Price,15358.42
Actual,Belgium,L Series 1.6 L Sedan,Jun,Price,15276.2
Actual,Belgium,L Series 1.6 L Sedan,Jul,Price,15448.25
Actual,Belgium,L Series 1.6 L Sedan,Aug,Price,15145.72
Actual,Belgium,L Series 1.6 L Sedan,Sep,Price,15565.98
Actual,Belgium,L Series 1.6 L Sedan,Oct,Price,15174.37
Actual,Belgium,L Series 1.6 L Sedan,Nov,Price,15557.23
Actual,Belgium,L Series 1.6 L Sedan,Dec,Price,15299.34
Actual,Belgium,L Series 1.6 L Sedan,Jan,Units,369
Actual,Belgium,L Series 1.6 L Sedan,Feb,Units,477
Actual,Belgium,L Series 1.6 L Sedan,Mar,Units,470
Actual,Belgium,L Series 1.6 L Sedan,Apr,Units,388
Actual,Belgium,L Series 1.6 L Sedan,May,Units,306
Actual,Belgium,L Series 1.6 L Sedan,Jun,Units,327
Actual,Belgium,L Series 1.6 L Sedan,Jul,Units,283
Actual,Belgium,L Series 1.6 L Sedan,Aug,Units,311
Actual,Belgium,L Series 1.6 L Sedan,Sep,Units,427
Actual,Belgium,L Series 1.6 L Sedan,Oct,Units,525
Actual,Belgium,L Series 1.6 L Sedan,Nov,Units,421
Actual,Belgium,L Series 1.6 L Sedan,Dec,Units,423
Actual,Belgium,L Series 1.8 L Convertible,Jan,Price,21054
Actual,Belgium,L Series 1.8 L Convertible,Feb,Price,21797.33
Actual,Belgium,L Series 1.8 L Convertible,Mar,Price,21157.25
Actual,Belgium,L Series 1.8 L Convertible,Apr,Price,21983
Actual,Belgium,L Series 1.8 L Convertible,May,Price,21487.67
Actual,Belgium,L Series 1.8 L Convertible,Jun,Price,21008.33
Actual,Belgium,L Series 1.8 L Convertible,Jul,Price,21365.5
Actual,Belgium,L Series 1.8 L Convertible,Aug,Price,21802
Actual,Belgium,L Series 1.8 L Convertible,Sep,Price,21980
Actual,Belgium,L Series 1.8 L Convertible,Oct,Price,22035
Actual,Belgium,L Series 1.8 L Convertible,Nov,Price,21586
Actual,Belgium,L Series 1.8 L Convertible,Dec,Price,21702.67
Actual,Belgium,L Series 1.8 L Convertible,Jan,Units,3
Actual,Belgium,L Series 1.8 L Convertible,Feb,Units,3
Actual,Belgium,L Series 1.8 L Convertible,Mar,Units,3
Actual,Belgium,L Series 1.8 L Convertible,Apr,Units,3
Actual,Belgium,L Series 1.8 L Convertible,May,Units,2
Actual,Belgium,L Series 1.8 L Convertible,Jun,Units,2
Actual,Belgium,L Series 1.8 L Convertible,Jul,Units,2
Actual,Belgium,L Series 1.8 L Convertible,Aug,Units,2
Actual,Belgium,L Series 1.8 L Convertible,Sep,Units,3
Actual,Belgium,L Series 1.8 L Convertible,Oct,Units,3
Actual,Belgium,L Series 1.8 L Convertible,Nov,Units,3
Actual,Belgium,L Series 1.8 L Convertible,Dec,Units,3
Actual,Belgium,L Series 1.8 L Sedan,Jan,Price,17115.7
Actual,Belgium,L Series 1.8 L Sedan,Feb,Price,17195.61
Actual,Belgium,L Series 1.8 L Sedan,Mar,Price,17235.47
Actual,Belgium,L Series 1.8 L Sedan,Apr,Price,17673.88
Actual,Belgium,L Series 1.8 L Sedan,May,Price,17660.35
Actual,Belgium,L Series 1.8 L Sedan,Jun,Price,17684.95
Actual,Belgium,L Series 1.8 L Sedan,Jul,Price,17622.41
Actual,Belgium,L Series 1.8 L Sedan,Aug,Price,17244.3
Actual,Belgium,L Series 1.8 L Sedan,Sep,Price,17049.17
Actual,Belgium,L Series 1.8 L Sedan,Oct,Price,17048.5
Actual,Belgium,L Series 1.8 L Sedan,Nov,Price,17651.04
Actual,Belgium,L Series 1.8 L Sedan,Dec,Price,17379.81
Actual,Belgium,L Series 1.8 L Sedan,Jan,Units,307
Actual,Belgium,L Series 1.8 L Sedan,Feb,Units,340
Actual,Belgium,L Series 1.8 L Sedan,Mar,Units,398
Actual,Belgium,L Series 1.8 L Sedan,Apr,Units,294
Actual,Belgium,L Series 1.8 L Sedan,May,Units,287
Actual,Belgium,L Series 1.8 L Sedan,Jun,Units,264
Actual,Belgium,L Series 1.8 L Sedan,Jul,Units,261
Actual,Belgium,L Series 1.8 L Sedan,Aug,Units,243
Actual,Belgium,L Series 1.8 L Sedan,Sep,Units,375
Actual,Belgium,L Series 1.8 L Sedan,Oct,Units,382
Actual,Belgium,L Series 1.8 L Sedan,Nov,Units,369
Actual,Belgium,L Series 1.8 L Sedan,Dec,Units,306
Actual,Belgium,L Series 1.8 L Wagon,Jan,Price,18551
Actual,Belgium,L Series 1.8 L Wagon,Feb,Price,19136.67
Actual,Belgium,L Series 1.8 L Wagon,Mar,Price,19255
Actual,Belgium,L Series 1.8 L Wagon,Apr,Price,19279
Actual,Belgium,L Series 1.8 L Wagon,May,Price,18784
Actual,Belgium,L Series 1.8 L Wagon,Jun,Price,18657.5
Actual,Belgium,L Series 1.8 L Wagon,Jul,Price,18642.5
Actual,Belgium,L Series 1.8 L Wagon,Aug,Price,19323.5
Actual,Belgium,L Series 1.8 L Wagon,Sep,Price,19358.33
Actual,Belgium,L Series 1.8 L Wagon,Oct,Price,18664.75
Actual,Belgium,L Series 1.8 L Wagon,Nov,Price,18514.67
Actual,Belgium,L Series 1.8 L Wagon,Dec,Price,19334.67
Actual,Belgium,L Series 1.8 L Wagon,Jan,Units,2
Actual,Belgium,L Series 1.8 L Wagon,Feb,Units,3
Actual,Belgium,L Series 1.8 L Wagon,Mar,Units,3
Actual,Belgium,L Series 1.8 L Wagon,Apr,Units,3
Actual,Belgium,L Series 1.8 L Wagon,May,Units,2
Actual,Belgium,L Series 1.8 L Wagon,Jun,Units,2
Actual,Belgium,L Series 1.8 L Wagon,Jul,Units,2
Actual,Belgium,L Series 1.8 L Wagon,Aug,Units,2
Actual,Belgium,L Series 1.8 L Wagon,Sep,Units,3
Actual,Belgium,L Series 1.8 L Wagon,Oct,Units,3
Actual,Belgium,L Series 1.8 L Wagon,Nov,Units,3
Actual,Belgium,L Series 1.8 L Wagon,Dec,Units,3
Actual,Belgium,L Series 1.8 L Wagon 4WD,Jan,Price,20548.67
Actual,Belgium,L Series 1.8 L Wagon 4WD,Feb,Price,20359
Actual,Belgium,L Series 1.8 L Wagon 4WD,Mar,Price,20511.25
Actual,Belgium,L Series 1.8 L Wagon 4WD,Apr,Price,20115
Actual,Belgium,L Series 1.8 L Wagon 4WD,May,Price,20483
Actual,Belgium,L Series 1.8 L Wagon 4WD,Jun,Price,20541.5
Actual,Belgium,L Series 1.8 L Wagon 4WD,Jul,Price,20853
Actual,Belgium,L Series 1.8 L Wagon 4WD,Aug,Price,20305
Actual,Belgium,L Series 1.8 L Wagon 4WD,Sep,Price,20477
Actual,Belgium,L Series 1.8 L Wagon 4WD,Oct,Price,20372.25
Actual,Belgium,L Series 1.8 L Wagon 4WD,Nov,Price,20321
Actual,Belgium,L Series 1.8 L Wagon 4WD,Dec,Price,20591.33
Actual,Belgium,L Series 1.8 L Wagon 4WD,Jan,Units,3
Actual,Belgium,L Series 1.8 L Wagon 4WD,Feb,Units,3
Actual,Belgium,L Series 1.8 L Wagon 4WD,Mar,Units,3
Actual,Belgium,L Series 1.8 L Wagon 4WD,Apr,Units,2
Actual,Belgium,L Series 1.8 L Wagon 4WD,May,Units,2
Actual,Belgium,L Series 1.8 L Wagon 4WD,Jun,Units,2
Actual,Belgium,L Series 1.8 L Wagon 4WD,Jul,Units,2
Actual,Belgium,L Series 1.8 L Wagon 4WD,Aug,Units,2
Actual,Belgium,L Series 1.8 L Wagon 4WD,Sep,Units,3
Actual,Belgium,L Series 1.8 L Wagon 4WD,Oct,Units,3
Actual,Belgium,L Series 1.8 L Wagon 4WD,Nov,Units,3
Actual,Belgium,L Series 1.8 L Wagon 4WD,Dec,Units,3
Actual,Belgium,L Series 2.0 L Convertible,Jan,Price,26133.6
Actual,Belgium,L Series 2.0 L Convertible,Feb,Price,25906.5
Actual,Belgium,L Series 2.0 L Convertible,Mar,Price,25243.86
Actual,Belgium,L Series 2.0 L Convertible,Apr,Price,25840.67
Actual,Belgium,L Series 2.0 L Convertible,May,Price,26209.8
Actual,Belgium,L Series 2.0 L Convertible,Jun,Price,25980.2
Actual,Belgium,L Series 2.0 L Convertible,Jul,Price,25016.2
Actual,Belgium,L Series 2.0 L Convertible,Aug,Price,25874.4
Actual,Belgium,L Series 2.0 L Convertible,Sep,Price,25672
Actual,Belgium,L Series 2.0 L Convertible,Oct,Price,25095.88
Actual,Belgium,L Series 2.0 L Convertible,Nov,Price,25078.71
Actual,Belgium,L Series 2.0 L Convertible,Dec,Price,25826
Actual,Belgium,L Series 2.0 L Convertible,Jan,Units,5
Actual,Belgium,L Series 2.0 L Convertible,Feb,Units,6
Actual,Belgium,L Series 2.0 L Convertible,Mar,Units,6
Actual,Belgium,L Series 2.0 L Convertible,Apr,Units,5
Actual,Belgium,L Series 2.0 L Convertible,May,Units,4
Actual,Belgium,L Series 2.0 L Convertible,Jun,Units,4
Actual,Belgium,L Series 2.0 L Convertible,Jul,Units,4
Actual,Belgium,L Series 2.0 L Convertible,Aug,Units,4
Actual,Belgium,L Series 2.0 L Convertible,Sep,Units,6
Actual,Belgium,L Series 2.0 L Convertible,Oct,Units,6
Actual,Belgium,L Series 2.0 L Convertible,Nov,Units,6
Actual,Belgium,L Series 2.0 L Convertible,Dec,Units,6
Actual,Belgium,L Series 2.0 L Sedan,Jan,Price,21077.34
Actual,Belgium,L Series 2.0 L Sedan,Feb,Price,21150.96
Actual,Belgium,L Series 2.0 L Sedan,Mar,Price,21657.36
Actual,Belgium,L Series 2.0 L Sedan,Apr,Price,21048.76
Actual,Belgium,L Series 2.0 L Sedan,May,Price,21609.81
Actual,Belgium,L Series 2.0 L Sedan,Jun,Price,21020.11
Actual,Belgium,L Series 2.0 L Sedan,Jul,Price,21911.46
Actual,Belgium,L Series 2.0 L Sedan,Aug,Price,21639.69
Actual,Belgium,L Series 2.0 L Sedan,Sep,Price,21244.79
Actual,Belgium,L Series 2.0 L Sedan,Oct,Price,21969.27
Actual,Belgium,L Series 2.0 L Sedan,Nov,Price,21665.52
Actual,Belgium,L Series 2.0 L Sedan,Dec,Price,21085.9
Actual,Belgium,L Series 2.0 L Sedan,Jan,Units,333
Actual,Belgium,L Series 2.0 L Sedan,Feb,Units,383
Actual,Belgium,L Series 2.0 L Sedan,Mar,Units,375
Actual,Belgium,L Series 2.0 L Sedan,Apr,Units,281
Actual,Belgium,L Series 2.0 L Sedan,May,Units,255
Actual,Belgium,L Series 2.0 L Sedan,Jun,Units,267
Actual,Belgium,L Series 2.0 L Sedan,Jul,Units,253
Actual,Belgium,L Series 2.0 L Sedan,Aug,Units,271
Actual,Belgium,L Series 2.0 L Sedan,Sep,Units,321
Actual,Belgium,L Series 2.0 L Sedan,Oct,Units,394
Actual,Belgium,L Series 2.0 L Sedan,Nov,Units,362
Actual,Belgium,L Series 2.0 L Sedan,Dec,Units,319
Actual,Belgium,L Series 2.0 L Wagon,Jan,Price,22919.25
Actual,Belgium,L Series 2.0 L Wagon,Feb,Price,23180.5
Actual,Belgium,L Series 2.0 L Wagon,Mar,Price,22814.2
Actual,Belgium,L Series 2.0 L Wagon,Apr,Price,22634.5
Actual,Belgium,L Series 2.0 L Wagon,May,Price,23259.5
Actual,Belgium,L Series 2.0 L Wagon,Jun,Price,23601.75
Actual,Belgium,L Series 2.0 L Wagon,Jul,Price,22541.25
Actual,Belgium,L Series 2.0 L Wagon,Aug,Price,23157
Actual,Belgium,L Series 2.0 L Wagon,Sep,Price,23624.5
Actual,Belgium,L Series 2.0 L Wagon,Oct,Price,22990.4
Actual,Belgium,L Series 2.0 L Wagon,Nov,Price,22822.4
Actual,Belgium,L Series 2.0 L Wagon,Dec,Price,22550.25
Actual,Belgium,L Series 2.0 L Wagon,Jan,Units,4
Actual,Belgium,L Series 2.0 L Wagon,Feb,Units,5
Actual,Belgium,L Series 2.0 L Wagon,Mar,Units,4
Actual,Belgium,L Series 2.0 L Wagon,Apr,Units,4
Actual,Belgium,L Series 2.0 L Wagon,May,Units,3
Actual,Belgium,L Series 2.0 L Wagon,Jun,Units,3
Actual,Belgium,L Series 2.0 L Wagon,Jul,Units,3
Actual,Belgium,L Series 2.0 L Wagon,Aug,Units,3
Actual,Belgium,L Series 2.0 L Wagon,Sep,Units,4
Actual,Belgium,L Series 2.0 L Wagon,Oct,Units,5
Actual,Belgium,L Series 2.0 L Wagon,Nov,Units,4
Actual,Belgium,L Series 2.0 L Wagon,Dec,Units,4
Actual,Belgium,L Series 2.0 L Wagon 4WD,Jan,Price,24163.25
Actual,Belgium,L Series 2.0 L Wagon 4WD,Feb,Price,24625.25
Actual,Belgium,L Series 2.0 L Wagon 4WD,Mar,Price,24329
Actual,Belgium,L Series 2.0 L Wagon 4WD,Apr,Price,24121.75
Actual,Belgium,L Series 2.0 L Wagon 4WD,May,Price,24503.75
Actual,Belgium,L Series 2.0 L Wagon 4WD,Jun,Price,24857.5
Actual,Belgium,L Series 2.0 L Wagon 4WD,Jul,Price,24698.33
Actual,Belgium,L Series 2.0 L Wagon 4WD,Aug,Price,24267.67
Actual,Belgium,L Series 2.0 L Wagon 4WD,Sep,Price,24548
Actual,Belgium,L Series 2.0 L Wagon 4WD,Oct,Price,24598.5
Actual,Belgium,L Series 2.0 L Wagon 4WD,Nov,Price,24705.2
Actual,Belgium,L Series 2.0 L Wagon 4WD,Dec,Price,24244.25
Actual,Belgium,L Series 2.0 L Wagon 4WD,Jan,Units,4
Actual,Belgium,L Series 2.0 L Wagon 4WD,Feb,Units,4
Actual,Belgium,L Series 2.0 L Wagon 4WD,Mar,Units,4
Actual,Belgium,L Series 2.0 L Wagon 4WD,Apr,Units,4
Actual,Belgium,L Series 2.0 L Wagon 4WD,May,Units,3
Actual,Belgium,L Series 2.0 L Wagon 4WD,Jun,Units,4
Actual,Belgium,L Series 2.0 L Wagon 4WD,Jul,Units,3
Actual,Belgium,L Series 2.0 L Wagon 4WD,Aug,Units,3
Actual,Belgium,L Series 2.0 L Wagon 4WD,Sep,Units,5
Actual,Belgium,L Series 2.0 L Wagon 4WD,Oct,Units,5
Actual,Belgium,L Series 2.0 L Wagon 4WD,Nov,Units,4
Actual,Belgium,L Series 2.0 L Wagon 4WD,Dec,Units,4
Actual,Belgium,L Series 2.5 L Convertible,Jan,Price,29828.14
Actual,Belgium,L Series 2.5 L Convertible,Feb,Price,29696.88
Actual,Belgium,L Series 2.5 L Convertible,Mar,Price,30017.63
Actual,Belgium,L Series 2.5 L Convertible,Apr,Price,29097.29
Actual,Belgium,L Series 2.5 L Convertible,May,Price,30257.83
Actual,Belgium,L Series 2.5 L Convertible,Jun,Price,29971.83
